testing_alt_id,testing_rng_seed,setting_name,filter_name
8yzsjn8k,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
c6kp9e26,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
yrakk9c0,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
nn5sqjxf,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
khq0ddu7,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
z5zo35bc,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
si0kbn1d,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
t1cjk1gg,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
n7sjnsem,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
nzndd7b5,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
h9ps5xou,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
umait4r5,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
ddmqhsru,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
afs6en43,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
nieb7f52,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
1k5elz4z,97616566,KuramotoSivashinskyAtanObs,EnSF
53a8ujvt,97616566,KuramotoSivashinskyAtanObs,EnSF
5r4r6ftp,97616566,KuramotoSivashinskyAtanObs,EnSF
1pqya3wp,97616566,KuramotoSivashinskyAtanObs,EnSF
spr6pu72,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
zn4jehya,97616566,KuramotoSivashinskyAtanObs,EnSF
8oblgknb,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
bqscz93t,97616566,KuramotoSivashinskyAtanObs,EnSF
tkdpz5rp,97616566,KuramotoSivashinskyAtanObs,EnFF-F2P
8925nzsy,97616566,KuramotoSivashinskyAtanObs,LETKF
ax6q095j,97616566,KuramotoSivashinskyAtanObs,BPF
jmu56cll,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
7nit4c41,97616566,KuramotoSivashinskyAtanObs,LETKF
man96nrk,97616566,KuramotoSivashinskyAtanObs,BPF
0jiukw5j,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
jxlpdwss,97616566,KuramotoSivashinskyAtanObs,LETKF
jj2dv3ly,97616566,KuramotoSivashinskyAtanObs,BPF
ijas5qse,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
2qtviuwr,97616566,KuramotoSivashinskyAtanObs,EnKF-PO
9k7t1chp,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
q2wg8m5e,97616566,KuramotoSivashinskyAtanObs,EnKF-PO
sxd87ugy,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
mu7rwjo5,97616566,KuramotoSivashinskyAtanObs,EnKF-PO
uj0qgjju,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
7v5fq5hf,97616566,KuramotoSivashinskyAtanObs,ESRF
1worhcah,97616566,KuramotoSivashinskyAtanObs,EnSF
d5gwdj7y,97616566,KuramotoSivashinskyAtanObs,ESRF
2hf8ccn0,97616566,KuramotoSivashinskyAtanObs,EnSF
ciqb1r8d,97616566,KuramotoSivashinskyAtanObs,ESRF
munjnibd,97616566,KuramotoSivashinskyAtanObs,EnSF
r4vx8mw9,97616566,KuramotoSivashinskyAtanObs,EnSF
ktk69f6h,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
8m615yre,97616566,KuramotoSivashinskyAtanObs,EnSF
93mp8ese,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
8v12hvx2,97616566,KuramotoSivashinskyAtanObs,EnSF
xdoeuufz,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
6awmm2s2,97616566,KuramotoSivashinskyAtanObs,iEnKF-PO
98ww0i8z,97616566,KuramotoSivashinskyAtanObs,iEnKF-PO
uy92uibg,97616566,KuramotoSivashinskyAtanObs,iEnKF-PO
dw5cl3gw,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
nfx8ut31,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
8a1u5m55,97616566,KuramotoSivashinskyAtanObs,EnFF-OT
