testing_alt_id,testing_rng_seed,setting_name,filter_name
w5fqensh,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
7xqst76q,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
8uq2b2th,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
skq0pv1a,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
7gsfmfbp,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
vpqs9t1e,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
5jbajdmq,97616566,KuramotoSivashinskyIdentityObs,EnSF
ecbt6xhh,97616566,KuramotoSivashinskyIdentityObs,EnSF
5n17t6jc,97616566,KuramotoSivashinskyIdentityObs,EnSF
fy317i1s,97616566,KuramotoSivashinskyIdentityObs,LETKF
9dyyueml,97616566,KuramotoSivashinskyIdentityObs,BPF
70ymagkm,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
y27sqbsz,97616566,KuramotoSivashinskyIdentityObs,LETKF
fhs27flx,97616566,KuramotoSivashinskyIdentityObs,BPF
nfdozwuj,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
vuzvswzb,97616566,KuramotoSivashinskyIdentityObs,LETKF
48qalnoq,97616566,KuramotoSivashinskyIdentityObs,BPF
4z5brhg8,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
59j4w2mq,97616566,KuramotoSivashinskyIdentityObs,ESRF
zl0z8n0y,97616566,KuramotoSivashinskyIdentityObs,EnSF
4kv63vca,97616566,KuramotoSivashinskyIdentityObs,ESRF
xnj45gbo,97616566,KuramotoSivashinskyIdentityObs,EnSF
26sru6dj,97616566,KuramotoSivashinskyIdentityObs,ESRF
zzb3x7d0,97616566,KuramotoSivashinskyIdentityObs,EnSF
wrcbxboc,97616566,KuramotoSivashinskyIdentityObs,iEnKF-PO
zu6gy51w,97616566,KuramotoSivashinskyIdentityObs,iEnKF-PO
1rv3xp31,97616566,KuramotoSivashinskyIdentityObs,iEnKF-PO
i65ec16x,97616566,KuramotoSivashinskyIdentityObs,EnSF
76spuam3,97616566,KuramotoSivashinskyIdentityObs,EnSF
qzjnelub,97616566,KuramotoSivashinskyIdentityObs,EnSF
sm42jqv8,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
rg67oy2d,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
j6qo1zwh,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
sj4h2n54,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
jv7aeziy,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
bwtsrp9k,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
7now58uj,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
cfsxafmr,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
9fioyyvd,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
ikz9stww,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
hhe7a4xu,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
68oii5sm,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
xb73tec5,97616566,KuramotoSivashinskyIdentityObs,EnSF
r0uhx51b,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
fcnebhu7,97616566,KuramotoSivashinskyIdentityObs,EnSF
i75wmng3,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
pwk9y25y,97616566,KuramotoSivashinskyIdentityObs,EnSF
2pm8xt5n,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
g1bafe0i,97616566,KuramotoSivashinskyIdentityObs,EnSF
xzcj68lb,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
534udt18,97616566,KuramotoSivashinskyIdentityObs,EnSF
cft8ixbg,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
gayzqals,97616566,KuramotoSivashinskyIdentityObs,EnSF
gqwt0sfl,97616566,KuramotoSivashinskyIdentityObs,EnFF-F2P
dm57otj5,97616566,KuramotoSivashinskyIdentityObs,EnKF-PO
m78pa6w5,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
fx6cajd8,97616566,KuramotoSivashinskyIdentityObs,EnKF-PO
oada56ed,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
1i69b5ir,97616566,KuramotoSivashinskyIdentityObs,EnKF-PO
o5bxpaz3,97616566,KuramotoSivashinskyIdentityObs,EnFF-OT
