testing_alt_id,testing_rng_seed,setting_name,filter_name
1aotzd83,97616566,NavierStokesATanObs,ESRF
tvmbhcoc,97616566,NavierStokesATanObs,EnSF
gwcq9fcz,97616566,NavierStokesATanObs,ESRF
sf56a3dv,97616566,NavierStokesATanObs,EnSF
eca6i09s,97616566,NavierStokesATanObs,ESRF
pg29ih32,97616566,NavierStokesATanObs,EnSF
uvsfea26,97616566,NavierStokesATanObs,EnSF
vkl1y803,97616566,NavierStokesATanObs,EnFF-OT
8872kx8d,97616566,NavierStokesATanObs,EnSF
3f9yz5o3,97616566,NavierStokesATanObs,EnFF-OT
xekixizu,97616566,NavierStokesATanObs,EnSF
1ke8iw5p,97616566,NavierStokesATanObs,EnFF-OT
a4zjoitf,97616566,NavierStokesATanObs,iEnKF-PO
f4awbqcs,97616566,NavierStokesATanObs,iEnKF-PO
rgukq28j,97616566,NavierStokesATanObs,iEnKF-PO
35i349mk,97616566,NavierStokesATanObs,EnFF-F2P
r8ig59n7,97616566,NavierStokesATanObs,EnFF-F2P
nz4wmyyx,97616566,NavierStokesATanObs,EnFF-F2P
n956mmvh,97616566,NavierStokesATanObs,EnFF-F2P
tlhet0r3,97616566,NavierStokesATanObs,EnFF-F2P
34sqon7n,97616566,NavierStokesATanObs,EnFF-F2P
ci365nqq,97616566,NavierStokesATanObs,EnFF-F2P
1ew87bid,97616566,NavierStokesATanObs,EnFF-OT
fsk8mc79,97616566,NavierStokesATanObs,EnFF-F2P
9mbzzr1q,97616566,NavierStokesATanObs,EnFF-OT
zsllf1ge,97616566,NavierStokesATanObs,EnFF-F2P
rr4re2sx,97616566,NavierStokesATanObs,EnFF-OT
vtosijoc,97616566,NavierStokesATanObs,EnKF-PO
zrxd1dld,97616566,NavierStokesATanObs,EnFF-OT
kxovykak,97616566,NavierStokesATanObs,EnKF-PO
sul1bfok,97616566,NavierStokesATanObs,EnFF-OT
n3xn602h,97616566,NavierStokesATanObs,EnKF-PO
3cw040z8,97616566,NavierStokesATanObs,EnFF-OT
o36wnrg8,97616566,NavierStokesATanObs,EnSF
c5145zq5,97616566,NavierStokesATanObs,EnSF
kpyxqdvb,97616566,NavierStokesATanObs,EnSF
xp3f1la9,97616566,NavierStokesATanObs,LETKF
gkem3mt6,97616566,NavierStokesATanObs,EnFF-OT
ry6sa540,97616566,NavierStokesATanObs,LETKF
kvqmvm6b,97616566,NavierStokesATanObs,EnFF-OT
macvd1g9,97616566,NavierStokesATanObs,LETKF
v1pk12a9,97616566,NavierStokesATanObs,EnFF-OT
3z1h0xuq,97616566,NavierStokesATanObs,EnSF
jmgpsews,97616566,NavierStokesATanObs,EnFF-F2P
5h2uh7t9,97616566,NavierStokesATanObs,EnSF
38thxoy4,97616566,NavierStokesATanObs,EnFF-F2P
axhi7550,97616566,NavierStokesATanObs,EnSF
loujhd7f,97616566,NavierStokesATanObs,EnFF-F2P
a4ui4g98,97616566,NavierStokesATanObs,EnFF-OT
hkj81zg5,97616566,NavierStokesATanObs,EnFF-OT
hue0i2cq,97616566,NavierStokesATanObs,EnFF-OT
fl9bjhqf,97616566,NavierStokesATanObs,EnSF
aonioduu,97616566,NavierStokesATanObs,EnFF-F2P
8hwsgvm7,97616566,NavierStokesATanObs,EnSF
zfqjxza1,97616566,NavierStokesATanObs,EnFF-F2P
p1kcyave,97616566,NavierStokesATanObs,EnSF
ckvyyw5b,97616566,NavierStokesATanObs,EnFF-F2P
